国家,项目,预测年份,预测有效比例,真实有效比例,差值
JPN,Wrestling,2004,0.20809689060592218,0.46153846153846156,0.2534415709325394
JPN,Wrestling,2008,0.2413893550845731,0.6,0.3586106449154269
JPN,Wrestling,2012,0.3387229221844917,0.46153846153846156,0.12281553935396988
JPN,Wrestling,2016,0.32902795123430273,0.7,0.3709720487656972
JPN,Wrestling,2020,0.46874235678720766,0.5833333333333334,0.11459097654612571
JPN,Wrestling,2024,0.4423204772907455,0.8461538461538461,0.4038333688631007
KAZ,Archery,2000,,0.0,
KAZ,Archery,2004,,0.0,
KAZ,Archery,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Archery,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KAZ,Archery,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
KAZ,Archery,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
KAZ,Archery,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
KAZ,Artistic Gymnastics,2000,,,
KAZ,Artistic Gymnastics,2004,,,
KAZ,Artistic Gymnastics,2008,,,
KAZ,Artistic Gymnastics,2012,,,
KAZ,Artistic Gymnastics,2016,,,
KAZ,Artistic Gymnastics,2020,,0.0,
KAZ,Artistic Gymnastics,2024,,0.1,
KAZ,Athletics,2000,,0.037037037037037035,
KAZ,Athletics,2004,,0.047619047619047616,
KAZ,Athletics,2008,0.025529966640208516,0.0,-0.025529966640208516
KAZ,Athletics,2012,0.039465854095844,0.041666666666666664,0.0022008125708226633
KAZ,Athletics,2016,0.01671446190848917,0.03571428571428571,0.018999823805796543
KAZ,Athletics,2020,0.024375469472272735,0.0,-0.024375469472272735
KAZ,Athletics,2024,0.03956508495567727,0.0,-0.03956508495567727
KAZ,Badminton,2000,,,
KAZ,Badminton,2004,,,
KAZ,Badminton,2008,,,
KAZ,Badminton,2012,,,
KAZ,Badminton,2016,,,
KAZ,Badminton,2020,,,
KAZ,Badminton,2024,,0.0,
KAZ,Boxing,2000,,0.5714285714285714,
KAZ,Boxing,2004,,0.375,
KAZ,Boxing,2008,0.5885833519470036,0.2,-0.3885833519470036
KAZ,Boxing,2012,0.327288530226558,0.36363636363636365,0.03634783340980563
KAZ,Boxing,2016,0.3937044698035822,0.4166666666666667,0.022962196863084483
KAZ,Boxing,2020,0.4127411398065249,0.2222222222222222,-0.19051891758430267
KAZ,Boxing,2024,0.3421051729133664,0.2,-0.14210517291336638
KAZ,Breaking,2000,,,
KAZ,Breaking,2004,,,
KAZ,Breaking,2008,,,
KAZ,Breaking,2012,,,
KAZ,Breaking,2016,,,
KAZ,Breaking,2020,,,
KAZ,Breaking,2024,,0.0,
KAZ,Canoeing,2000,,0.0,
KAZ,Canoeing,2004,,0.0,
KAZ,Canoeing,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Canoeing,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KAZ,Canoeing,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
KAZ,Canoeing,2020,,,
KAZ,Canoeing,2024,,,
KAZ,Cycling,2000,,0.1111111111111111,
KAZ,Cycling,2004,,0.0,
KAZ,Cycling,2008,0.11110336741895152,0.0,-0.11110336741895152
KAZ,Cycling,2012,0.04676853651442263,0.25,0.20323146348557736
KAZ,Cycling,2016,-0.055496119563995736,0.0,0.055496119563995736
KAZ,Cycling,2020,,,
KAZ,Cycling,2024,,,
KAZ,Cycling Road,2000,,,
KAZ,Cycling Road,2004,,,
KAZ,Cycling Road,2008,,,
KAZ,Cycling Road,2012,,,
KAZ,Cycling Road,2016,,,
KAZ,Cycling Road,2020,,0.0,
KAZ,Cycling Road,2024,,0.0,
KAZ,Cycling Track,2000,,,
KAZ,Cycling Track,2004,,,
KAZ,Cycling Track,2008,,,
KAZ,Cycling Track,2012,,,
KAZ,Cycling Track,2016,,,
KAZ,Cycling Track,2020,,0.0,
KAZ,Cycling Track,2024,,0.0,
KAZ,Fencing,2000,,0.0,
KAZ,Fencing,2004,,,
KAZ,Fencing,2008,,,
KAZ,Fencing,2012,,0.0,
KAZ,Fencing,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Fencing,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KAZ,Fencing,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
KAZ,Gymnastics,2000,,0.0,
KAZ,Gymnastics,2004,,0.0,
KAZ,Gymnastics,2008,,,
KAZ,Gymnastics,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Gymnastics,2016,,,
KAZ,Gymnastics,2020,,,
KAZ,Gymnastics,2024,,,
KAZ,Handball,2000,,,
KAZ,Handball,2004,,,
KAZ,Handball,2008,,0.0,
KAZ,Handball,2012,,,
KAZ,Handball,2016,,,
KAZ,Handball,2020,,,
KAZ,Handball,2024,,,
KAZ,Judo,2000,,0.0,
KAZ,Judo,2004,,0.0,
KAZ,Judo,2008,-4.8245581658957e-06,0.1,0.1000048245581659
KAZ,Judo,2012,0.002337863126095952,0.0,-0.002337863126095952
KAZ,Judo,2016,0.02821570044847812,0.3333333333333333,0.3051176328848552
KAZ,Judo,2020,-0.0662436181297272,0.16666666666666666,0.23291028479639386
KAZ,Judo,2024,0.09482788284522536,0.125,0.030172117154774636
KAZ,Modern Pentathlon,2000,,,
KAZ,Modern Pentathlon,2004,,0.0,
KAZ,Modern Pentathlon,2008,,0.0,
KAZ,Modern Pentathlon,2012,0.204118979638207,0.0,-0.204118979638207
KAZ,Modern Pentathlon,2016,0.13912212257056156,0.0,-0.13912212257056156
KAZ,Modern Pentathlon,2020,0.10700709810137948,0.0,-0.10700709810137948
KAZ,Modern Pentathlon,2024,0.08735785598846522,0.0,-0.08735785598846522
KAZ,Rhythmic Gymnastics,2000,,,
KAZ,Rhythmic Gymnastics,2004,,0.0,
KAZ,Rhythmic Gymnastics,2008,,0.0,
KAZ,Rhythmic Gymnastics,2012,,0.0,
KAZ,Rhythmic Gymnastics,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Rhythmic Gymnastics,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KAZ,Rhythmic Gymnastics,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
KAZ,Rowing,2000,,0.0,
KAZ,Rowing,2004,,,
KAZ,Rowing,2008,,0.0,
KAZ,Rowing,2012,,0.0,
KAZ,Rowing,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Rowing,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KAZ,Rowing,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
KAZ,Shooting,2000,,0.0,
KAZ,Shooting,2004,,0.0,
KAZ,Shooting,2008,0.1360777185416594,0.0,-0.1360777185416594
KAZ,Shooting,2012,0.09274588342638057,0.0,-0.09274588342638057
KAZ,Shooting,2016,0.07133686583622045,0.0,-0.07133686583622045
KAZ,Shooting,2020,0.05823643028347727,0.0,-0.05823643028347727
KAZ,Shooting,2024,0.04930734979882005,0.09090909090909091,0.04160174111027086
KAZ,Sport Climbing,2000,,,
KAZ,Sport Climbing,2004,,,
KAZ,Sport Climbing,2008,,,
KAZ,Sport Climbing,2012,,,
KAZ,Sport Climbing,2016,,,
KAZ,Sport Climbing,2020,,0.0,
KAZ,Sport Climbing,2024,,0.0,
KAZ,Table Tennis,2000,,,
KAZ,Table Tennis,2004,,,
KAZ,Table Tennis,2008,,0.0,
KAZ,Table Tennis,2012,,,
KAZ,Table Tennis,2016,,0.0,
KAZ,Table Tennis,2020,,0.0,
KAZ,Table Tennis,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Taekwondo,2000,,,
KAZ,Taekwondo,2004,,0.0,
KAZ,Taekwondo,2008,,0.5,
KAZ,Taekwondo,2012,,0.0,
KAZ,Taekwondo,2016,0.4999902073798206,0.0,-0.4999902073798206
KAZ,Taekwondo,2020,0.2104849910230971,0.0,-0.2104849910230971
KAZ,Taekwondo,2024,0.1411030226778267,0.0,-0.1411030226778267
KAZ,Tennis,2000,,,
KAZ,Tennis,2004,,,
KAZ,Tennis,2008,,,
KAZ,Tennis,2012,,0.0,
KAZ,Tennis,2016,,0.0,
KAZ,Tennis,2020,,0.0,
KAZ,Tennis,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Trampoline Gymnastics,2000,,,
KAZ,Trampoline Gymnastics,2004,,,
KAZ,Trampoline Gymnastics,2008,,,
KAZ,Trampoline Gymnastics,2012,,,
KAZ,Trampoline Gymnastics,2016,,,
KAZ,Trampoline Gymnastics,2020,,,
KAZ,Trampoline Gymnastics,2024,,0.0,
KAZ,Triathlon,2000,,0.0,
KAZ,Triathlon,2004,,0.0,
KAZ,Triathlon,2008,,0.0,
KAZ,Triathlon,2012,,,
KAZ,Triathlon,2016,,,
KAZ,Triathlon,2020,,,
KAZ,Triathlon,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
KAZ,Volleyball,2000,,,
KAZ,Volleyball,2004,,,
KAZ,Volleyball,2008,,0.0,
KAZ,Volleyball,2012,,,
KAZ,Volleyball,2016,,,
KAZ,Volleyball,2020,,,
KAZ,Volleyball,2024,,,
KAZ,Weightlifting,2000,,0.0,
KAZ,Weightlifting,2004,,0.3333333333333333,
KAZ,Weightlifting,2008,-0.03371776783111449,0.5,0.5337177678311145
KAZ,Weightlifting,2012,0.31926118226699207,0.5,0.18073881773300793
KAZ,Weightlifting,2016,0.4003012479141303,0.75,0.3496987520858697
KAZ,Weightlifting,2020,0.6323387240495562,1.0,0.36766127595044384
KAZ,Weightlifting,2024,,,
KAZ,Wrestling,2000,,0.09090909090909091,
KAZ,Wrestling,2004,,0.25,
KAZ,Wrestling,2008,0.07259707563421382,0.3125,0.2399029243657862
KAZ,Wrestling,2012,0.2238088425209072,0.2,-0.023808842520907175
KAZ,Wrestling,2016,0.20631248071492217,0.25,0.04368751928507783
KAZ,Wrestling,2020,0.21559399890967082,0.09090909090909091,-0.12468490800057991
KAZ,Wrestling,2024,0.20727220186942322,0.125,-0.08227220186942322
KEN,Archery,2000,,0.0,
KEN,Archery,2004,,,
KEN,Archery,2008,,,
KEN,Archery,2012,,,
KEN,Archery,2016,,0.0,
KEN,Archery,2020,,,
KEN,Archery,2024,,,
KEN,Athletics,2000,0.15013654398897525,0.1794871794871795,0.02935063549820424
KEN,Athletics,2004,0.15350132609204425,0.22580645161290322,0.07230512552085896
KEN,Athletics,2008,0.17321556444633687,0.40540540540540543,0.23218984095906856
KEN,Athletics,2012,0.2646490508482178,0.24444444444444444,-0.02020460640377339
KEN,Athletics,2016,0.2007916646813888,0.2708333333333333,0.07004166865194453
KEN,Athletics,2020,0.21653477031706805,0.23809523809523808,0.021560467778170028
KEN,Athletics,2024,0.2058226672132305,0.23404255319148937,0.028219885978258863
KEN,Beach Volleyball,2000,,,
KEN,Beach Volleyball,2004,,,
KEN,Beach Volleyball,2008,,,
KEN,Beach Volleyball,2012,,,
KEN,Beach Volleyball,2016,,,
KEN,Beach Volleyball,2020,,0.0,
KEN,Beach Volleyball,2024,,,
KEN,Boxing,2000,0.09938193506189731,0.0,-0.09938193506189731
KEN,Boxing,2004,,,
KEN,Boxing,2008,0.07314098410537885,0.0,-0.07314098410537885
KEN,Boxing,2012,0.05860450206020785,0.0,-0.05860450206020785
KEN,Boxing,2016,0.049173645549648516,0.0,-0.049173645549648516
KEN,Boxing,2020,0.0424922745788522,0.0,-0.0424922745788522
KEN,Boxing,2024,,,
KEN,Cycling,2000,,0.0,
KEN,Cycling,2004,,,
KEN,Cycling,2008,,,
KEN,Cycling,2012,,,
KEN,Cycling,2016,,,
KEN,Cycling,2020,,,
KEN,Cycling,2024,,,
KEN,Fencing,2000,,,
KEN,Fencing,2004,,,
KEN,Fencing,2008,,,
KEN,Fencing,2012,,,
KEN,Fencing,2016,,,
KEN,Fencing,2020,,,
KEN,Fencing,2024,,0.0,
KEN,Judo,2000,,,
KEN,Judo,2004,,,
KEN,Judo,2008,,,
KEN,Judo,2012,,,
KEN,Judo,2016,,0.0,
KEN,Judo,2020,,,
KEN,Judo,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
KEN,Rowing,2000,,,
KEN,Rowing,2004,,0.0,
KEN,Rowing,2008,,0.0,
KEN,Rowing,2012,,,
KEN,Rowing,2016,,,
KEN,Rowing,2020,,,
KEN,Rowing,2024,,,
KEN,Rugby Sevens,2000,,,
KEN,Rugby Sevens,2004,,,
KEN,Rugby Sevens,2008,,,
KEN,Rugby Sevens,2012,,,
KEN,Rugby Sevens,2016,,0.0,
KEN,Rugby Sevens,2020,,0.0,
KEN,Rugby Sevens,2024,,0.0,
KEN,Sailing,2000,,,
KEN,Sailing,2004,,,
KEN,Sailing,2008,,,
KEN,Sailing,2012,,,
KEN,Sailing,2016,,,
KEN,Sailing,2020,,,
KEN,Sailing,2024,,,
KEN,Shooting,2000,,,
KEN,Shooting,2004,,,
KEN,Shooting,2008,,,
KEN,Shooting,2012,,,
KEN,Shooting,2016,,,
KEN,Shooting,2020,,,
KEN,Shooting,2024,,,
KEN,Taekwondo,2000,,,
KEN,Taekwondo,2004,,,
KEN,Taekwondo,2008,,0.0,
KEN,Taekwondo,2012,,,
KEN,Taekwondo,2016,,,
KEN,Taekwondo,2020,,0.0,
KEN,Taekwondo,2024,,,
KEN,Volleyball,2000,,0.0,
KEN,Volleyball,2004,,0.0,
KEN,Volleyball,2008,,,
KEN,Volleyball,2012,,,
KEN,Volleyball,2016,,,
KEN,Volleyball,2020,,0.0,
KEN,Volleyball,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
KEN,Weightlifting,2000,,,
KEN,Weightlifting,2004,,,
KEN,Weightlifting,2008,,,
KEN,Weightlifting,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KEN,Weightlifting,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
KEN,Weightlifting,2020,,,
KEN,Weightlifting,2024,,,
KEN,Wrestling,2000,,,
KEN,Wrestling,2004,,,
KEN,Wrestling,2008,,,
KEN,Wrestling,2012,,,
KEN,Wrestling,2016,,,
KEN,Wrestling,2020,,,
KEN,Wrestling,2024,,,
KGZ,Athletics,2000,,0.0,
KGZ,Athletics,2004,,0.0,
KGZ,Athletics,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
KGZ,Athletics,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KGZ,Athletics,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
KGZ,Athletics,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
KGZ,Athletics,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
KGZ,Boxing,2000,,0.0,
KGZ,Boxing,2004,,0.0,
KGZ,Boxing,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
KGZ,Boxing,2012,,,
KGZ,Boxing,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KGZ,Boxing,2020,,,
KGZ,Boxing,2024,-4.824558165895718e-06,1.0,1.0000048245581659
KGZ,Canoeing,2000,,,
KGZ,Canoeing,2004,,,
KGZ,Canoeing,2008,,,
KGZ,Canoeing,2012,,,
KGZ,Canoeing,2016,,,
KGZ,Canoeing,2020,,,
KGZ,Canoeing,2024,,,
KGZ,Cycling,2000,,0.0,
KGZ,Cycling,2004,,0.0,
KGZ,Cycling,2008,,,
KGZ,Cycling,2012,,,
KGZ,Cycling,2016,,,
KGZ,Cycling,2020,,,
KGZ,Cycling,2024,,,
KGZ,Fencing,2000,,0.0,
KGZ,Fencing,2004,,,
KGZ,Fencing,2008,,0.0,
KGZ,Fencing,2012,,,
KGZ,Fencing,2016,,,
KGZ,Fencing,2020,,0.0,
KGZ,Fencing,2024,,,
KGZ,Judo,2000,,0.2,
KGZ,Judo,2004,,0.0,
KGZ,Judo,2008,0.1999911631142052,0.0,-0.1999911631142052
KGZ,Judo,2012,0.08418934769887557,0.0,-0.08418934769887557
KGZ,Judo,2016,0.056438159279138894,0.0,-0.056438159279138894
KGZ,Judo,2020,0.043137648449100896,0.0,-0.043137648449100896
KGZ,Judo,2024,0.03511187875387338,0.0,-0.03511187875387338
KGZ,Modern Pentathlon,2000,,,
KGZ,Modern Pentathlon,2004,,0.0,
KGZ,Modern Pentathlon,2008,,,
KGZ,Modern Pentathlon,2012,,,
KGZ,Modern Pentathlon,2016,,,
KGZ,Modern Pentathlon,2020,,,
KGZ,Modern Pentathlon,2024,,,
KGZ,Sailing,2000,,,
KGZ,Sailing,2004,,,
KGZ,Sailing,2008,,,
KGZ,Sailing,2012,,0.0,
KGZ,Sailing,2016,,,
KGZ,Sailing,2020,,,
KGZ,Sailing,2024,,,
KGZ,Shooting,2000,,0.0,
KGZ,Shooting,2004,,0.0,
KGZ,Shooting,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
KGZ,Shooting,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KGZ,Shooting,2016,,,
KGZ,Shooting,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
KGZ,Shooting,2024,,,
KGZ,Taekwondo,2000,,,
KGZ,Taekwondo,2004,,,
KGZ,Taekwondo,2008,,0.0,
KGZ,Taekwondo,2012,,0.0,
KGZ,Taekwondo,2016,,,
KGZ,Taekwondo,2020,,,
KGZ,Taekwondo,2024,,,
KGZ,Weightlifting,2000,,0.0,
KGZ,Weightlifting,2004,,0.0,
KGZ,Weightlifting,2008,,0.0,
KGZ,Weightlifting,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
KGZ,Weightlifting,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KGZ,Weightlifting,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
KGZ,Weightlifting,2024,,,
KGZ,Wrestling,2000,,0.0,
KGZ,Wrestling,2004,,0.0,
KGZ,Wrestling,2008,-4.8245581658957e-06,0.4,0.40000482455816594
KGZ,Wrestling,2012,0.0093548078114334,0.0,-0.0093548078114334
KGZ,Wrestling,2016,0.11288239889825405,0.0,-0.11288239889825405
KGZ,Wrestling,2020,0.08628386463868039,0.3333333333333333,0.24704946869465294
KGZ,Wrestling,2024,0.021122034118471966,0.5,0.47887796588152803
KIR,Athletics,2000,,,
KIR,Athletics,2004,,0.0,
KIR,Athletics,2008,,0.0,
KIR,Athletics,2012,,0.0,
KIR,Athletics,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
KIR,Athletics,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KIR,Athletics,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
KIR,Judo,2000,,,
KIR,Judo,2004,,,
KIR,Judo,2008,,,
KIR,Judo,2012,,,
KIR,Judo,2016,,,
KIR,Judo,2020,,0.0,
KIR,Judo,2024,,0.0,
KIR,Weightlifting,2000,,,
KIR,Weightlifting,2004,,0.0,
KIR,Weightlifting,2008,,0.0,
KIR,Weightlifting,2012,,0.0,
KIR,Weightlifting,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
KIR,Weightlifting,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KIR,Weightlifting,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
KOR,Archery,2000,0.557077133849193,0.75,0.192922866150807
KOR,Archery,2004,0.5337583914553886,0.6666666666666666,0.13290827521127802
KOR,Archery,2008,0.6309894328806768,0.75,0.11901056711932323
KOR,Archery,2012,0.5819942796574257,0.6666666666666666,0.08467238700924096
KOR,Archery,2016,0.662154348939753,0.75,0.087845651060247
KOR,Archery,2020,0.6047758312088314,0.6428571428571429,0.03808131164831152
KOR,Archery,2024,0.6971320817190735,0.8571428571428571,0.1600107754237836
KOR,Artistic Gymnastics,2000,,,
KOR,Artistic Gymnastics,2004,,,
KOR,Artistic Gymnastics,2008,,,
KOR,Artistic Gymnastics,2012,,,
KOR,Artistic Gymnastics,2016,,,
KOR,Artistic Gymnastics,2020,,0.047619047619047616,
KOR,Artistic Gymnastics,2024,,0.0,
KOR,Athletics,2000,0.036201054630483516,0.0,-0.036201054630483516
KOR,Athletics,2004,0.007829864264797235,0.0,-0.007829864264797235
KOR,Athletics,2008,0.0071204957394458875,0.0,-0.0071204957394458875
KOR,Athletics,2012,0.006531568819736177,0.0,-0.006531568819736177
KOR,Athletics,2016,0.006034159871956813,0.0,-0.006034159871956813
KOR,Athletics,2020,0.005608184404985049,0.0,-0.005608184404985049
KOR,Athletics,2024,0.005239238946879313,0.0,-0.005239238946879313
KOR,Badminton,2000,,0.2222222222222222,
KOR,Badminton,2004,0.39323792329553625,0.3684210526315789,-0.024816870663957324
KOR,Badminton,2008,0.3816401099744242,0.4,0.01835989002557581
KOR,Badminton,2012,0.3868387287724793,0.14285714285714285,-0.24398158591533647
KOR,Badminton,2016,0.40548819436669575,0.14285714285714285,-0.2626310515095529
KOR,Badminton,2020,0.26859343810866443,0.18181818181818182,-0.0867752562904826
KOR,Badminton,2024,0.2565905025309719,0.23076923076923078,-0.025821271761741094
KOR,Basketball,2000,0.17557478166287616,0.0,-0.17557478166287616
KOR,Basketball,2004,0.14841554691702832,0.0,-0.14841554691702832
KOR,Basketball,2008,0.12870935885592505,0.0,-0.12870935885592505
KOR,Basketball,2012,,,
KOR,Basketball,2016,,,
KOR,Basketball,2020,0.11371052417292322,0.0,-0.11371052417292322
KOR,Basketball,2024,,,
KOR,Boxing,2000,0.17191907590803257,0.0,-0.17191907590803257
KOR,Boxing,2004,0.13679340029812528,0.2857142857142857,0.14892088541616041
KOR,Boxing,2008,0.18264137637634822,0.2,0.017358623623651787
KOR,Boxing,2012,0.17861958906421183,0.5,0.3213804109357882
KOR,Boxing,2016,0.23490021987959836,0.0,-0.23490021987959836
KOR,Boxing,2020,0.2036487449160373,0.0,-0.2036487449160373
KOR,Boxing,2024,0.17520682338272447,0.5,0.3247931766172755
KOR,Breaking,2000,,,
KOR,Breaking,2004,,,
KOR,Breaking,2008,,,
KOR,Breaking,2012,,,
KOR,Breaking,2016,,,
KOR,Breaking,2020,,,
KOR,Breaking,2024,,0.0,
KOR,Canoeing,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KOR,Canoeing,2004,,,
KOR,Canoeing,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
KOR,Canoeing,2012,,,
KOR,Canoeing,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
KOR,Canoeing,2020,,,
KOR,Canoeing,2024,,,
KOR,Cycling,2000,-4.824558165895707e-06,0.0,4.824558165895707e-06
KOR,Cycling,2004,-4.824558165895675e-06,0.0,4.824558165895675e-06
KOR,Cycling,2008,-4.824558165895667e-06,0.0,4.824558165895667e-06
KOR,Cycling,2012,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
KOR,Cycling,2016,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
KOR,Cycling,2020,,,
KOR,Cycling,2024,,,
KOR,Cycling Road,2000,,,
KOR,Cycling Road,2004,,,
KOR,Cycling Road,2008,,,
KOR,Cycling Road,2012,,,
KOR,Cycling Road,2016,,,
KOR,Cycling Road,2020,,0.0,
KOR,Cycling Road,2024,,0.0,
KOR,Cycling Track,2000,,,
KOR,Cycling Track,2004,,,
KOR,Cycling Track,2008,,,
KOR,Cycling Track,2012,,,
KOR,Cycling Track,2016,,,
KOR,Cycling Track,2020,,0.0,
KOR,Cycling Track,2024,,,
KOR,Equestrian,2000,,,
KOR,Equestrian,2004,,,
KOR,Equestrian,2008,,,
KOR,Equestrian,2012,,,
KOR,Equestrian,2016,,,
KOR,Equestrian,2020,,0.0,
KOR,Equestrian,2024,,0.0,
KOR,Equestrianism,2000,,,
KOR,Equestrianism,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
KOR,Equestrianism,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
KOR,Equestrianism,2012,,,
KOR,Equestrianism,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
KOR,Equestrianism,2020,,,
KOR,Equestrianism,2024,,,
KOR,Fencing,2000,-4.824558165895718e-06,0.2,0.2000048245581659
KOR,Fencing,2004,0.002846694003888848,0.0,-0.002846694003888848
KOR,Fencing,2008,0.035111878753588795,0.07692307692307693,0.04181119816948813
KOR,Fencing,2012,0.025313320263835808,0.5769230769230769,0.5516097566592411
KOR,Fencing,2016,0.15938057172865505,0.08,-0.07938057172865505
KOR,Fencing,2020,0.0932224246120401,0.5666666666666667,0.47344424205462654
KOR,Fencing,2024,0.12260863716513602,0.391304347826087,0.26869571066095094
KOR,Football,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
KOR,Football,2004,-4.824558165895701e-06,0.0,4.824558165895701e-06
KOR,Football,2008,-4.824558165895703e-06,0.0,4.824558165895703e-06
KOR,Football,2012,-4.8245581658957095e-06,1.0,1.0000048245581659
KOR,Football,2016,0.007684523733269721,0.0,-0.007684523733269721
KOR,Football,2020,0.11371052417178035,0.0,-0.11371052417178035
KOR,Football,2024,,,
KOR,Golf,2000,,,
KOR,Golf,2004,,,
KOR,Golf,2008,,,
KOR,Golf,2012,,,
KOR,Golf,2016,,0.16666666666666666,
KOR,Golf,2020,,0.0,
KOR,Golf,2024,,0.0,
KOR,Gymnastics,2000,0.013459646878850588,0.0425531914893617,0.029093544610511113
KOR,Gymnastics,2004,0.03514043364288218,0.043478260869565216,0.00833782722668304
KOR,Gymnastics,2008,0.03896656353742577,0.023809523809523808,-0.015157039727901965
KOR,Gymnastics,2012,0.02098826862465462,0.03125,0.01026173137534538
KOR,Gymnastics,2016,0.027180646021295815,0.0,-0.027180646021295815
KOR,Gymnastics,2020,,,
KOR,Gymnastics,2024,,,
KOR,Handball,2000,0.464185488428906,0.0,-0.464185488428906
KOR,Handball,2004,1.2708220647175215,0.5,-0.7708220647175215
KOR,Handball,2008,0.6153781347504067,0.5,-0.1153781347504067
KOR,Handball,2012,0.5969265515427551,0.0,-0.5969265515427551
KOR,Handball,2016,0.6887276535935959,0.0,-0.6887276535935959
KOR,Handball,2020,0.4618076795905888,0.0,-0.4618076795905888
KOR,Handball,2024,0.3529633530494326,0.0,-0.3529633530494326
KOR,Judo,2000,0.43495627904040063,0.38461538461538464,-0.05034089442501599
KOR,Judo,2004,0.45478919072876406,0.23076923076923078,-0.22401995995953328
KOR,Judo,2008,0.4297696214812848,0.2857142857142857,-0.14405533576699908
KOR,Judo,2012,0.3973233736020508,0.21428571428571427,-0.1830376593163365
KOR,Judo,2016,0.3601175853603851,0.25,-0.11011758536038507
KOR,Judo,2020,0.3474870598787871,0.11538461538461539,-0.2321024444941717
KOR,Judo,2024,0.2807321623921664,0.6818181818181818,0.40108601942601535
KOR,Modern Pentathlon,2000,,,
KOR,Modern Pentathlon,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
KOR,Modern Pentathlon,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
KOR,Modern Pentathlon,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
KOR,Modern Pentathlon,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
KOR,Modern Pentathlon,2020,-4.824558165895713e-06,0.25,0.2500048245581659
KOR,Modern Pentathlon,2024,0.0015925967883680392,0.25,0.24840740321163196
KOR,Rhythmic Gymnastics,2000,,,
KOR,Rhythmic Gymnastics,2004,,,
KOR,Rhythmic Gymnastics,2008,,0.0,
KOR,Rhythmic Gymnastics,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
KOR,Rhythmic Gymnastics,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
KOR,Rhythmic Gymnastics,2020,,,
KOR,Rhythmic Gymnastics,2024,,,
KOR,Rowing,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
